timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740857571.6519446,153.07059862771243,0.8068013287877875,-1.3497831050396414,1.4573612815147665,1.746256589909087,8.338299751281738
1740857571.6863108,152.95292757159638,0.8653861399809634,-1.375549700148024,1.4536602685408164,1.7577728597214959,8.372665882110596
1740857571.7196312,152.83489186904544,0.9205352922532719,-1.4032616606023693,1.4494591718681595,1.7695402510907658,8.405986309051514
1740857571.7534347,152.7193190659749,0.9716159618203133,-1.432773935983354,1.4447509840346122,1.7815386573225598,8.439789772033691
1740857571.7874188,152.6088147931905,1.0181598493897954,-1.4639243557606836,1.439533706286534,1.7937495738362343,8.473773956298828
1740857571.822131,152.50562657222966,1.0598605591553634,-1.496538994211004,1.433809312580748,1.8061559588225666,8.508486032485962
1740857571.8559067,152.41154757540096,1.0965656607528733,-1.5304373415360117,1.4275827551345766,1.818742110734736,8.542261838912964
1740857571.8902159,152.32786173386268,1.128264788965955,-1.5654371511719531,1.4208610847776988,1.8314935601348048,8.576570987701416
1740857571.9241529,152.25532777675255,1.155074880506824,-1.6013588674316497,1.413652736629138,1.844396973471654,8.61050796508789
1740857571.9580655,152.19419720256042,1.1772234062295377,-1.638029565349813,1.4059670103052053,1.8574400665978774,8.644420623779297
1740857571.9919841,152.14425968248386,1.1950302627305252,-1.6752863560277433,1.3978137548972536,1.8706115261693466,8.67833924293518
1740857572.0257819,152.10490873514476,1.2088888578316348,-1.7129792271743924,1.3892032527757368,1.8839009374475904,8.71213698387146
1740857572.0598547,152.07522046127897,1.2192468620176529,-1.750973301706163,1.3801462830436189,1.8972987173922404,8.746209859848022
1740857572.093974,152.05403851010556,1.2265870902087805,-1.7891505089350708,1.3706543352340048,1.910796052255582,8.78032922744751
1740857572.1280944,152.04005915136852,1.2314090029540363,-1.8274106743400527,1.360739936647058,1.9243848391555598,8.814449548721313
1740857572.1623716,152.03191127479113,1.234211346252705,-1.865672045839646,1.3504170525419001,1.938057631301387,8.848726749420166
1740857572.1962063,152.02822727139554,1.2354764585947873,-1.9038712868754109,1.3397015171615394,1.9518075866800997,8.882561445236206
1740857572.2304444,152.0277019998946,1.235656742059968,-1.9419629789588837,1.3286114550767891,1.9656284200912906,8.916799545288086
1740857572.2643056,152.02913832026027,1.2351637105833437,-1.9799186878012593,1.3171676562472594,1.9795143584524426,8.950660705566406
1740857572.2982488,152.0314788877969,1.2343598935951199,-2.017725656829826,1.3053938740336373,1.9934600993010236,8.984603881835938
1740857572.3324614,152.0338249491732,1.2335536995595182,-2.0553851990283167,1.2933170225758073,2.0074607724034994,9.018816471099854
1740857572.3662715,152.0354436906846,1.2329971530058477,-2.0929108621276655,1.2809672578574107,2.0215119043558296,9.052626609802246
1740857572.4004261,152.03576621460059,1.2328862366540276,-2.130326443065029,1.268377934817939,2.0356093860324664,9.08678126335144
1740857572.4344807,152.03437845573166,1.2333634224246908,-2.1676639254877688,1.2555854405386586,2.049749442717107,9.120835781097412
1740857572.4713845,152.03100732635534,1.23452188038215,-2.2049614093164838,1.242628910423689,2.063928606731392,9.157739639282227
1740857572.5049808,152.02550414847937,1.2364108217787833,-2.2422610945529224,1.2295498401517264,2.0781436923689456,9.191335916519165
1740857572.5394175,152.0178270670327,1.2390414588884633,-2.2796073732264515,1.2163916108304682,2.0923917729412436,9.225772619247437
1740857572.5733037,152.00802370666233,1.2423931381069695,-2.3170450741863475,1.2031989481794576,2.106670159747803,9.259658813476562
1740857572.6076174,151.9962149010675,1.2464193057057973,-2.3546178958577504,1.1900173386993576,2.1209763827942716,9.293972492218018
1740857572.6417189,151.98257993573463,1.2510530779330102,-2.392367052481525,1.1768924267026257,2.13530817309646,9.328073978424072
1740857572.675803,151.96734343413,1.2562122915859864,-2.4303301500573222,1.1638694158589413,2.1496634464243596,9.362158060073853
1740857572.7094877,151.9507637987613,1.2618039955814981,-2.4685402994372927,1.1509924976492418,2.1640402883564342,9.395842790603638
1740857572.743381,151.9331229924433,1.2677284024022237,-2.507025465956522,1.1383043269478816,2.178436940529688,9.429736137390137
1740857572.7774014,151.948805972868,1.2624627777249116,-2.5457908041718222,1.1258336570182168,2.1922829060871516,9.463756561279297
1740857572.8115427,151.96522501801113,1.2569280451942628,-2.5848085798821243,1.113607767352281,2.205000921279803,9.497897863388062
1740857572.845366,151.98514060570068,1.2501840674114062,-2.6240153401410495,1.1016702557688958,2.216682860621944,9.531721115112305
1740857572.8792908,152.01277492077472,1.24076979543235,-2.663299623091994,1.090065676001325,2.2274131229973304,9.565645933151245
1740857572.9131186,152.05153136079187,1.227453184611387,-2.7025096168257714,1.0788374978857487,2.2372692934478016,9.599473714828491
1740857572.9472175,152.1039727070315,1.2092166971374423,-2.7414602317468915,1.0680267366334104,2.2463227342444716,9.633572578430176
1740857572.9813406,152.17175588146247,1.1852566333656613,-2.7799396858167382,1.0576710663594187,2.254639108319199,9.667695760726929
1740857573.0159137,152.25538915218107,1.1550524426945787,-2.8177172584077774,1.0478041509622282,2.262278839409109,9.702268838882446
1740857573.0498567,152.35411292809653,1.1184125662425477,-2.854553490325286,1.0384550006533653,2.2692975116205827,9.736211776733398
1740857573.0836565,152.46603234836937,1.0754530811704839,-2.8902106390316535,1.0296474411358891,2.2757462190104265,9.77001166343689
1740857573.117684,152.58833747394027,1.0265634108514288,-2.92446216833072,1.0213996963102678,2.281671878428139,9.804039001464844
1740857573.151501,152.71757199184157,0.9723683800748625,-2.9571010678652727,1.0137240344698735,2.2871175178872836,9.83785605430603
1740857573.1855028,152.84992965277326,0.9136875399576893,-2.9879468574639576,1.0066264588696416,2.2921225519684554,9.87185788154602
1740857573.2195973,152.98155724760016,0.8514913424388945,-3.016851139921345,1.000106451175975,2.2967230520636255,9.905952453613281
1740857573.2536678,153.10884050988798,0.7868539651801413,-3.0437015920343997,0.9941567941565367,2.3009520131878163,9.940022945404053
1740857573.2876053,153.22864732806718,0.7209041841470937,-3.0684243328263925,0.9887635078003039,2.304839614371669,9.973960399627686
1740857573.321841,153.33850596369925,0.6547770142992286,-3.09098467664611,0.9839059318387533,2.3084134683184834,10.008196115493774
1740857573.3559973,153.43670508098367,0.5895690478090648,-3.111386357954438,0.9795569793272508,2.311698856771217,10.042352437973022
1740857573.389987,153.5223138828224,0.5262998711362684,-3.12966939163083,0.9756835732850916,2.3147189490696194,10.076342105865479
1740857573.4239821,153.59513113218225,0.46588116466018625,-3.145906795209312,0.9722472644141523,2.3174950021638874,10.110337257385254
1740857573.4575605,153.65557942044563,0.40909429945031217,-3.16020043876599,0.9692050152317682,2.3200465411176587,10.14391565322876
1740857573.4933593,153.70456496990423,0.3565765123468952,-3.1726763009967884,0.9665101262164117,2.3223915200121557,10.179714441299438
1740857573.5273888,153.7433235779262,0.3088151222363892,-3.183479398688275,0.9641132733171515,2.324546464049858,10.213743925094604
1740857573.5618768,153.77327073639188,0.26614877649333657,-3.1927686275317737,0.9619636230526347,2.326526594389025,10.248231887817383
1740857573.5956032,153.7958695886362,0.22877433205751077,-3.200711712846449,0.9600099905424169,2.328345937722189,10.28195834159851
1740857573.6295116,153.812525348402,0.19675753939847176,-3.2074804264994485,0.9582020061983065,2.330017422823841,10.315866708755493
1740857573.6636753,153.8245100010184,0.17004507940033367,-3.21324618650704,0.9564912577007921,2.3315529662705314,10.350030422210693
1740857573.6976187,153.8329170981203,0.1484748650923046,-3.2181761215071556,0.9548323749155516,2.3329635493421597,10.383973836898804
1740857573.7318084,153.8386434919229,0.13178177994093032,-3.2224296544449875,0.9531840265672952,2.3342592878142328,10.418163537979126
1740857573.765668,153.84239295671014,0.11959886682232584,-3.226155637844326,0.9515097990611203,2.335449496008233,10.452023029327393
1740857573.7999358,153.84469570861543,0.11145985832575274,-3.229490055592112,0.9497789302278179,2.336542746128919,10.48629093170166
1740857573.8339643,153.84593769827993,0.10681339207510109,-3.23255429171422,0.9479668743379438,2.3375469236159425,10.52031946182251
1740857573.8678246,153.8463940367712,0.1050546324441114,-3.2354539539027765,0.9460556796876458,2.338469278990777,10.554179668426514
1740857573.902082,153.84626184558928,0.10556711619870637,-3.238278227797715,0.9440341663802925,2.339316476495371,10.5884370803833
1740857573.9363904,153.84568902383117,0.1077597364986143,-3.2410997269918784,0.941897899338809,2.3400946396936146,10.622745513916016
1740857573.9702947,153.84479673476693,0.11108915451704217,-3.2439747936239227,0.9396489596105088,2.340809394133247,10.656649827957153
1740857574.0040934,153.8436946799266,0.11506859798182999,-3.246944195716786,0.9372955250807808,2.3414659071330894,10.690448522567749
1740857574.038101,153.84248932601412,0.11926936932404217,-3.2500341606508374,0.9348512791939909,2.3420689247570023,10.724456071853638
1740857574.0720675,153.8412860892109,0.1233203740121291,-3.2532576797702673,0.9323346726714307,2.342622806050573,10.758422613143921
1740857574.1063344,153.84018701661023,0.12690793393091376,-3.2566160173384002,0.929768068147362,2.3431315546397813,10.792689561843872
1740857574.1402884,153.8392857334186,0.12977602649190279,-3.2601003578611234,0.9271768009214978,2.34359884781566,10.826643466949463
1740857574.1740866,153.83866138260242,0.13172631912504876,-3.2636935289363858,0.9245881906233635,2.344028063250126,10.8604416847229
1740857574.2080827,153.83837303262933,0.13261737952961059,-3.267371741843919,0.9220305386066339,2.344422303502951,10.894437789916992
1740857574.242344,153.8384556437265,0.13236270619232596,-3.2711062985599484,0.9195321445301536,2.3447844184873676,10.928699016571045
1740857574.27639,153.83891823911924,0.1309274835056016,-3.274865221254942,0.9171203730659301,2.3451170260620837,10.962745189666748
1740857574.3104,153.83974449142636,0.1283241466543212,-3.2786147681453714,0.9148207982357791,2.3454225309120194,10.996755123138428
1740857574.34433,153.84089555703983,0.12460694571099176,-3.2823208074419146,0.9126564487344963,2.345703141870146,11.030685186386108
1740857574.3784573,153.8423147064454,0.11986574816838119,-3.2859500287762744,0.9106471729438614,2.3459608878203175,11.064812421798706
1740857574.4124236,153.84393312198475,0.11421933477747084,-3.2894709786897116,0.9088091373564369,2.3461976323073044,11.09877872467041
1740857574.4464514,153.8456761668756,0.10780843886478347,-3.2928549133877016,0.9071544669795101,2.3464150869666818,11.132806539535522
1740857574.480471,153.84746945832862,0.10078876244995959,-3.2960764679132146,0.9056910311434507,2.3466148238745923,11.166826009750366
1740857574.5171173,153.84924418252749,0.09332417798814716,-3.2991141461038236,0.9044223731609193,2.3467982869061816,11.203472375869751
1740857574.5510716,153.85094124439397,0.08558029499539281,-3.3019506401341325,0.9033477776361739,2.3469668021820493,11.2374267578125
1740857574.5851042,153.8525140235754,0.07771853800884682,-3.3045729920809204,0.9024624650589307,2.3471215876740703,11.271459341049194
1740857574.6191342,153.85392968509478,0.06989084816862128,-3.3069726127764523,0.9017578997658481,2.347263762035537,11.305489301681519
1740857574.653077,153.85516914824444,0.06223508768023181,-3.309145175246965,0.9012221945155863,2.3473943527152534,11.339432001113892
1740857574.6870632,153.85622593633363,0.054871198115203974,-3.311090401300669,0.9008405928641728,2.3475143034108497,11.37341833114624
1740857574.7213218,153.85710420531618,0.04789814505807664,-3.3128117603862703,0.9005960092695379,2.347624480912792,11.407676935195923
1740857574.755224,153.8578162800545,0.04139167988329708,-3.3143160997621006,0.9004696063821489,2.347725681387211,11.441579103469849
1740857574.7893715,153.85838001738676,0.0354029724057614,-3.3156132243863214,0.9004413892433243,2.347818636142535,11.47572660446167
1740857574.82338,153.8588162734898,0.02995822214098151,-3.3167154438589854,0.9004907970380569,2.347904016921912,11.509735107421875
1740857574.8573258,153.85914668971225,0.02505943998621738,-3.317637102319653,0.9005972745407209,2.3479824407604712,11.543680906295776
1740857574.8915799,153.8593919370539,0.020686691920366138,-3.318394105530012,0.9007408073450214,2.3480544744435896,11.577934980392456
1740857574.9257572,153.85957048489544,0.016802191564203067,-3.3190034575426917,0.900902407275267,2.3481206385995534,11.612112283706665
1740857574.9598014,153.8596978926898,0.013356756887300751,-3.3194828174579807,0.9010645369273586,2.348181411457222,11.646156549453735
1740857574.9938045,153.8597865694254,0.010299666573996438,-3.3198500850266073,0.9012114651710679,2.3482372322967837,11.680159568786621
1740857575.0277874,153.8598459100268,0.00759538357376088,-3.3201230228622487,0.9013295492960519,2.3482885046192177,11.714142560958862
1740857575.061538,153.8598827012642,0.005261828330008307,-3.3203189196896075,0.9014074405250225,2.3483355990578003,11.74789309501648
1740857575.0955153,153.85990167910037,0.0034944100970061027,-3.320454296338356,0.9014362107491884,2.3483788560529675,11.781870365142822
1740857575.129554,153.85990613273881,0.0029290143905127495,-3.320544656792367,0.9014094034386124,2.348418588309924,11.815909147262573
1740857575.1635644,153.85989847154738,0.0038505266878505412,-3.3206042845242707,0.9013230123384933,2.348455083056716,11.849919557571411
1740857575.1974812,153.85988069287868,0.005415223064619128,-3.3206460829465336,0.9011753924676775,2.3484886041189497,11.883836269378662
1740857575.2319577,153.85985471743217,0.007106855792637979,-3.320681458910522,0.9009671119219812,2.348519393825991,11.918312788009644
1740857575.2656112,153.85982258282178,0.008758618972841425,-3.320720247219636,0.900700752804609,2.348547674762233,11.951966285705566
1740857575.29973,153.85978650598742,0.010302177783386744,-3.320770673675688,0.9003806699957586,2.3485736513759483,11.986085176467896
1740857575.3336728,153.85974884012617,0.011698407473453305,-3.320839353582575,0.9000127186554895,2.3485975114572035,12.020027875900269
1740857575.3676016,153.85971195845073,0.012920198673143783,-3.3209313226777337,0.8996039604632288,2.3486194274954415,12.053956747055054
1740857575.4018877,153.85967810097773,0.013947914133359662,-3.321050097427543,0.8991623583114674,2.348639557926463,12.088242769241333
1740857575.4355345,153.85964921782397,0.014768225565447046,-3.3211977605527707,0.8986964695663455,2.3486580482778066,12.121889591217041
1740857575.4704804,153.85882321072435,0.029863627229670776,-3.3213762096604396,0.8982140698328852,2.3490035502988826,12.156835556030273
1740857575.5042157,153.85536369438972,0.06094626201658421,-3.3215948151579466,0.8977020502942512,2.350472445174917,12.190570831298828
1740857575.5380194,153.84969382940096,0.09133626508741596,-3.3218773687352483,0.8970949828609099,2.3530129644483684,12.224374532699585
1740857575.5721476,153.84214664373272,0.12043694950956621,-3.3222609656238027,0.8962765371295347,2.356537718888104,12.258502721786499
1740857575.6060872,153.83275672490453,0.14891549494739126,-3.3227910416958535,0.8950889190965619,2.3609663629719524,12.292442321777344
1740857575.6405501,153.82117755539343,0.1778745613407637,-3.323517375883403,0.8933412224621406,2.3662249986871826,12.326905250549316
1740857575.6742826,153.80662723137098,0.20865569831480413,-3.324490769035201,0.8908174590741428,2.372245643303866,12.360637664794922
1740857575.708662,153.78790524142048,0.24260072433136526,-3.325759653039725,0.8872867453269859,2.3789657621646665,12.395017147064209
1740857575.74312,153.7634855306499,0.28079974042488276,-3.327366864959981,0.882515098450267,2.3863278615678185,12.42947506904602
1740857575.7766638,153.73167112986744,0.32390998186413084,-3.3293472419560026,0.8762763651400224,2.3942791276899698,12.463018894195557
1740857575.810751,153.6907898968235,0.3720880043402157,-3.3317260678986274,0.8683616669718974,2.40277109824163,12.497106075286865
1740857575.8445559,153.63940346880878,0.42502634964235325,-3.33451825330419,0.8585872643575644,2.411759354642342,12.530910968780518
1740857575.878656,153.57650258935882,0.48204944669528915,-3.3377281417053455,0.8468007614869156,2.4212032247212965,12.565011024475098
1740857575.9124177,153.50166511292846,0.5422252666120789,-3.3413498366632943,0.8328855933713776,2.4310654910106106,12.598772764205933
1740857575.946494,153.4151564920945,0.6044690460242064,-3.345367941944545,0.8167637722216988,2.4413121053140245,12.632849216461182
1740857575.9804804,153.31795899057906,0.6676313921608031,-3.3497586133963617,0.7983969258202361,2.451911913369908,12.66683554649353
1740857576.0143485,153.21172648319484,0.7305698534401464,-3.35449081871426,0.7777857302175039,2.4628363937391877,12.700703620910645
1740857576.048351,153.09867318447644,0.7922048982760922,-3.359527704341608,0.7549679103636605,2.4740594141101377,12.734706163406372
1740857576.08254,152.9814137385826,0.8515615375096286,-3.36482797997216,0.7300150388549479,2.4855570071873085,12.768895149230957
1740857576.116917,152.86277707485522,0.907797871592007,-3.370347247728872,0.7030284064910556,2.4973071674282172,12.803272008895874
1740857576.1509106,152.74561611912375,0.9602223462526568,-3.376039218716514,0.6741342534836199,2.5092896689512614,12.837265729904175
1740857576.1847763,152.63263231451765,1.0083015588273574,-3.38185675956195,0.6434786316474073,2.521485903979903,12.871131420135498
1740857576.2190168,152.5262291714321,1.0516603071748312,-3.387752742934391,0.6112221465953733,2.533878740383255,12.905371904373169
1740857576.252978,152.42840298442454,1.0900756599827799,-3.3936806960829613,0.5775347920790104,2.546452396298866,12.939333200454712
1740857576.286733,152.34067304895655,1.1234668181376426,-3.3995952236433533,0.5425910363415609,2.559192329519797,12.973088026046753
1740857576.3206813,152.2640473381692,1.1518830362950507,-3.4054520164420996,0.5065652290314944,2.572085139259544,13.007036447525024
1740857576.3549545,152.19902206956073,1.1754895404634387,-3.411207489505377,0.469627401970811,2.5851184781267076,13.041309595108032
1740857576.389007,152.14561063812036,1.1945518113895512,-3.416818573157334,0.43193962380805834,2.5982809725065237,13.075362205505371
1740857576.4229724,152.10339437483975,1.2094192136315534,-3.422242793772307,0.3936529567103935,2.6115621498022628,13.109327554702759
1740857576.456909,152.08424334739377,1.216107573250202,-3.4274406442152783,0.354907932838081,2.6248630759715392,13.143264055252075
1740857576.4947402,152.0952625782078,1.212263400777867,-3.432393594268637,0.3158595964013741,2.6373014981994696,13.181095361709595
1740857576.5285518,152.11501358957184,1.205344370671115,-3.4370732093837457,0.2766581918375566,2.648726580607477,13.214906930923462
1740857576.5627904,152.1468235442643,1.1941220983202177,-3.441451309327672,0.23748214686791574,2.6592208640097015,13.2491455078125
1740857576.596841,152.19317084002293,1.1775919310653562,-3.4455056093009606,0.1985400525843887,2.6688603037381697,13.283196210861206
1740857576.6307323,152.25560974239713,1.1549717952793026,-3.44921991589593,0.16006420903510335,2.677714818159484,13.317087411880493
1740857576.6646833,152.33450870319282,1.1257778385383728,-3.4525840044591907,0.12230286665320189,2.685848768229205,13.351038455963135
1740857576.6988027,152.42894675045093,1.0898656792718173,-3.455593185275918,0.08550992038054873,2.693321372663832,13.385157823562622
1740857576.7330678,152.53686217307293,1.0474042927789735,-3.458247810310374,0.049934525628934766,2.700187071490233,13.41942286491394
1740857576.7670276,152.65528533094886,0.9988391634462676,-3.4605528427911376,0.015811724567306378,2.7064958527638345,13.453382730484009
1740857576.800941,152.78062122114957,0.9448517061589545,-3.4625175162645556,-0.016645740771750385,2.7122935556732863,13.487296104431152
1740857576.8347187,152.90895824277968,0.8863161080558627,-3.464155080160602,-0.04725427931586223,2.7176221621384062,13.521073818206787
1740857576.8686347,153.03637994819883,0.8242532397251847,-3.465482609195117,-0.07586482142018057,2.7225200848813333,13.5549898147583
1740857576.9027393,153.1592549608704,0.7597814099190722,-3.4665208422773395,-0.10236659204648693,2.7270224532384453,13.589094400405884
1740857576.9369597,153.2744788632883,0.6940654083816677,-3.467294012548898,-0.126689223371309,2.731161392861626,13.62331485748291
1740857576.97118,153.37964591772462,0.628266689826002,-3.4678296326781317,-0.14880321835196916,2.734966294137567,13.657535076141357
1740857577.005497,153.47313846332676,0.5634977510496079,-3.468158206941738,-0.1687188615645095,2.738464065128958,13.69185209274292
1740857577.0395083,153.55413401598602,0.5007831342781995,-3.4683128518682715,-0.1864837544387533,2.7416793660913235,13.725863456726074
1740857577.0730069,153.62254086285535,0.44102864415462234,-3.4683288181506167,-0.2021792157530862,2.7446348235929285,13.759361982345581
1740857577.1070302,153.67888036316816,0.38499955203730263,-3.4682429164345354,-0.21591582616485203,2.7473512232078443,13.79338526725769
1740857577.1410306,153.72413759411137,0.33330787471707346,-3.4680928574739296,-0.2278284051578376,2.749847680785942,13.827385663986206
1740857577.1750076,153.75960164770413,0.28640833790823655,-3.4679165227907878,-0.23807069348694648,2.75214179330306,13.86136269569397
1740857577.208774,153.78671368011553,0.2446024095845661,-3.467751185729231,-0.2468099812151184,2.754249771090279,13.895129203796387
1740857577.2430284,153.8069359559417,0.20804973071257574,-3.4676327052409186,-0.2542218792194445,2.7561865537393104,13.929383516311646
1740857577.2765741,153.82164979443507,0.17678607699164495,-3.4675947164412797,-0.2604853880968484,2.7579659121743023,13.962929248809814
1740857577.3107307,153.83208540023583,0.15074603185299099,-3.4676678432658914,-0.2657783780163592,2.7596005393172227,13.997085809707642
1740857577.3448396,153.8392825666495,0.12978599236689364,-3.467878959478535,-0.2702735589956979,2.7611021315282698,14.031194686889648
1740857577.378936,153.84407837408583,0.11369888408109803,-3.4682505246312187,-0.27413499389405277,2.7624814626517455,14.065291166305542
1740857577.4130106,153.84711625292297,0.10220942826690595,-3.468800021003423,-0.2775151852070878,2.7637484521088713,14.099365711212158
1740857577.4468813,153.84887000633154,0.09494674891331265,-3.4695395156948927,-0.28055274991629764,2.764912228103593,14.133236408233643
1740857577.4810288,153.84967641646503,0.09141405219117067,-3.4704753686683385,-0.28337068251244485,2.7659811866793027,14.167383909225464
1740857577.5182247,153.8497706991553,0.0909920786540907,-3.4716081025919836,-0.2860751935805384,2.766963047101347,14.204579830169678
1740857577.5520854,153.84932014214132,0.09299133572822224,-3.4729324440103144,-0.2887550992752797,2.767864903847427,14.23844051361084
1740857577.585924,153.84845257848824,0.09672480353968985,-3.474437538085873,-0.2914817254920822,2.768693275361243,14.272279024124146
1740857577.6199605,153.84727773740158,0.10156236626393221,-3.476107331467682,-0.29430927987043426,2.7694541496541625,14.306315660476685
1740857577.65428,153.8459008243637,0.10695424573416558,-3.4779211103709216,-0.29727563553135766,2.7701530268126424,14.340635061264038
1740857577.6887133,153.84442878613618,0.11243342862399727,-3.4798541742717104,-0.3004034632679884,2.7707949584721705,14.375068426132202
1740857577.7227407,153.84297052863985,0.11761029619583106,-3.4818786201799963,-0.3037016442600108,2.7713845843393856,14.409095764160156
1740857577.756527,153.84163283896612,0.1221667054892765,-3.4839642085308635,-0.3071668935043858,2.7719261658725873,14.442882061004639
1740857577.7904148,153.8405139250747,0.12585151466555486,-3.486079279430372,-0.31078552500345064,2.7724236172592334,14.476769924163818
1740857577.8242805,153.8396963744349,0.1284771962364294,-3.4881916872541874,-0.3145352930387934,2.7728805338523834,14.510635614395142
1740857577.858499,153.83924101720558,0.12991667848259505,-3.4902697222666346,-0.3183872491277347,2.773300218243501,14.544854164123535
1740857577.8924286,153.83918274212732,0.13009975126102988,-3.4922829897894387,-0.32230756097226293,2.773685704155996,14.578783750534058
1740857577.9262226,153.83952883320654,0.12900869408983703,-3.494203220274167,-0.3262592473341325,2.7740397783428636,14.612577676773071
1740857577.960593,153.84025993968345,0.12667304174947536,-3.4960049872053642,-0.3302037908321302,2.774365000664484,14.646948099136353
1740857577.9942625,153.84133341052936,0.12316356717228022,-3.4976663138925996,-0.3341025987775211,2.77466372251069,14.680617570877075
1740857578.028553,153.8426884484591,0.11858565231365938,-3.499169154732452,-0.3379182900576358,2.774938103716828,14.714908123016357
1740857578.0626519,153.84425237949276,0.11307225944878666,-3.500499741283115,-0.341615793546407,2.775190128108108,14.749006986618042
1740857578.0964596,153.8459472890075,0.10677672631755408,-3.501648788346203,-0.34516325042944046,2.775421617791544,14.782814741134644
1740857578.130745,153.84769632836392,0.09986560045661162,-3.5026115600404473,-0.34853271908772815,2.775634246301098,14.817100048065186
1740857578.164455,153.849429123745,0.09251170789376736,-3.5033878004251497,-0.35170068672239385,2.7758295506896102,14.850810050964355
1740857578.1987135,153.85108589285215,0.08488762343664334,-3.5039815374335177,-0.3546483966734034,2.7760089426510515,14.885068655014038
1740857578.2325685,153.852620067223,0.07715967724131503,-3.5044007725652637,-0.35736200435203275,2.7761737187483857,14.918923616409302
1740857578.2662938,153.85399940271125,0.06948259838383455,-3.504657071844084,-0.35983257784938893,2.7763250698156234,14.952648878097534
1740857578.3003962,153.85520571791784,0.06199486485601814,-3.5047650758815747,-0.36205596160001835,2.7764640895972508,14.986751317977905
1740857578.3347602,153.85623351666092,0.054814806471520545,-3.504741948455991,-0.36403252299194067,2.7765917826836906,15.02111530303955
1740857578.3685765,153.8570878196546,0.04803750033868683,-3.504606783803735,-0.36576680256794736,2.7767090717975917,15.054931640625
1740857578.402323,153.85778155282395,0.041732516925859456,-3.504379992862696,-0.3672670885261742,2.77681680448224,15.088678121566772
1740857578.4363003,153.8583328209023,0.03594262536598585,-3.5040826880604197,-0.3685449356879683,2.776915759240098,15.122655391693115
1740857578.4714315,153.85876234463456,0.030683646354315686,-3.503736084990154,-0.3696146480577854,2.7770066511663103,15.15778660774231
1740857578.5057116,153.85909126941766,0.025945723410633812,-3.503360937562974,-0.37049274265879933,2.777090137118856,15.192066669464111
1740857578.5396154,153.8593394740886,0.0216963086702056,-3.5029770210698374,-0.371197410593743,2.7771668204639686,15.22597050666809
1740857578.5735624,153.85952443115474,0.0178850475417486,-3.5026026751405728,-0.3717479893514247,2.7772372554324147,15.259917497634888
1740857578.60798,153.8596606022094,0.014450457368242468,-3.5022544159509272,-0.37216445834322726,2.7773019511192865,15.294335126876831
1740857578.6422882,153.85975930006572,0.011327940204602352,-3.5019466243019437,-0.3724669675859852,2.7773613751571995,15.328643321990967
1740857578.6762443,153.85982891498244,0.008458690490287238,-3.5016913134687813,-0.3726754074100265,2.777415957090155,15.36259937286377
1740857578.7104976,153.85987538640745,0.005801033468096413,-3.501497978071175,-0.37280902511314995,2.7774660914729097,15.396852731704712
1740857578.7444377,153.85990280203632,0.003360831328676919,-3.501373522728759,-0.3728860926407242,2.777512140718492,15.430792808532715
1740857578.7784276,153.8599140193387,0.0014655937749943645,-3.5013222669952344,-0.3729236276767324,2.7775544377144903,15.46478271484375
1740857578.8122094,153.8599112270215,0.0021035587271371575,-3.5013460210691334,-0.3729371689998363,2.7775932882269387,15.49856448173523
1740857578.846191,153.85989639074947,0.0040648964867032004,-3.5014442250970417,-0.37294060560472614,2.7776289731090227,15.532546043395996
1740857578.8797355,153.85987155320734,0.006064480077338548,-3.5016141435464556,-0.3729460579185905,2.7776617503303678,15.56609058380127
1740857578.9139423,153.85983898561025,0.007958439005474903,-3.501851105145964,-0.3729638084568336,2.777691856841387,15.600297451019287
1740857578.9482117,153.8598012070468,0.009702873954534732,-3.5021487782728777,-0.37300227845827144,2.7777195102859897,15.63456678390503
1740857578.9824343,153.85976090076275,0.01127017296805102,-3.502499471403757,-0.3730680464112963,2.777744910574885,15.668789386749268
1740857579.0165458,153.85972076396743,0.012639231336972262,-3.502894448310956,-0.3731659039191741,2.777768241330773,15.702900886535645
1740857579.050312,153.85968332887074,0.013794224541392314,-3.5033242480588096,-0.37329894404248054,2.7777896712157855,15.736667156219482
1740857579.084397,153.8596507888606,0.014724781604349894,-3.5037790004894562,-0.37346867708563924,2.7778093551507523,15.770752191543579
1740857579.118339,153.85962485650003,0.015426243112494619,-3.5042487287481374,-0.3736751687473321,2.777827435435095,15.804694175720215
1740857579.1521142,153.85960667090177,0.01589971059699935,-3.504723631435783,-0.37391719561547876,2.77784404277546,15.83846926689148
1740857579.1862097,153.8595967625057,0.016151839736062896,-3.50519433814594,-0.3741924131408219,2.777859297230517,15.872564792633057
1740857579.2207153,153.85959507455246,0.016194400173754144,-3.5056521333972688,-0.37449753145379316,2.7778733090787933,15.907070398330688
1740857579.2543752,153.85960103351115,0.016043645470797042,-3.506089145267205,-0.3748284946830726,2.7778861796158067,15.940730333328247
1740857579.2879267,153.85961365588793,0.015719540970203432,-3.506498496325446,-0.37518065977801673,2.7778980018862947,15.974281787872314
1740857579.3221512,153.8596316763769,0.015244895507806607,-3.5068744157197296,-0.37554897121913616,2.7779088613568144,16.008506298065186
1740857579.356215,153.85965368206107,0.014644438617901427,-3.5072123124479306,-0.3759281284104688,2.777918836533578,16.042570114135742
1740857579.3901956,153.8596782389518,0.013943879732572596,-3.507508810931552,-0.37631274297563294,2.7779279995299957,16.076550722122192
