timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740858694.649434,151.65867374527784,1.3568051206173277,-0.8578827194576728,-0.23222230431504773,2.116473529862673,7.707495212554932
1740858694.6837156,151.65475179916697,1.3580389162156892,-0.9016732257361024,-0.23269288415095374,2.1310400559609786,7.741776704788208
1740858694.7175922,151.65217150788106,1.3588500823526837,-0.9454986441331175,-0.23313429937062663,2.14561094095768,7.77565336227417
1740858694.7513692,151.6507515403474,1.3592962877775534,-0.98934496471878,-0.233546348770864,2.160185829787837,7.809430360794067
1740858694.7856226,151.65030073951633,1.3594379176454678,-1.0332002887456253,-0.23392888953701213,2.17476439632754,7.84368371963501
1740858694.8197608,151.65062472360117,1.3593361316634631,-1.0770548893156893,-0.23428186717179747,2.189346341038746,7.877821922302246
1740858694.8537402,151.6515318930912,1.359051089235078,-1.1209012059749328,-0.23460533868315567,2.203931388805441,7.911801338195801
1740858694.8875167,151.6528387035433,1.3586403787207182,-1.1647337798116082,-0.234899489051497,2.2185192869455936,7.94557785987854
1740858694.9214094,151.65437411129366,1.3581576777604731,-1.2085491367583887,-0.2351646411863754,2.2331098033847185,7.979470491409302
1740858694.955822,151.65598314307658,1.357651661671275,-1.252345627577864,-0.23540125975451118,2.2477027249780073,8.013883113861084
1740858694.9899771,151.6575295793417,1.357165167526867,-1.2961232334583717,-0.23560994940323124,2.262297855969052,8.048038244247437
1740858695.0238743,151.65889777373442,1.3567346129105256,-1.3398833462815467,-0.23579144801213317,2.276895016574161,8.081935405731201
1740858695.0576665,151.65999365728416,1.3563896607004506,-1.3836285324721624,-0.2359466156926603,2.291494041682141,8.115727663040161
1740858695.091887,151.660744995499,1.3561531147222987,-1.4273622889383517,-0.23607642030790207,2.3060947796602287,8.149948120117188
1740858695.1254697,151.66110098028437,1.3560410257628337,-1.471088798993485,-0.23618192030779703,2.320697091257586,8.183530807495117
1740858695.1598752,151.6610312470988,1.3560629833276008,-1.5148126953606713,-0.23626424567925883,2.335300848598474,8.217936277389526
1740858695.1938214,151.66052441200864,1.356222565591527,-1.5585388364385917,-0.2363245777849081,2.3499059342578263,8.251882553100586
1740858695.22829,151.65958622416616,1.3565179181899403,-1.6022721009938055,-0.2363641288179476,2.3645122404125067,8.286351203918457
1740858695.2622888,151.65823742742282,1.356942431772062,-1.6460172053798985,-0.2363841215442686,2.379119668062119,8.320349931716919
1740858695.2964349,151.65651142110954,1.3574854884447183,-1.6897785463049049,-0.23638576992501178,2.393728126313661,8.354496002197266
1740858695.3302698,151.65445180490724,1.3581332482784827,-1.7335600711082877,-0.23637026112628717,2.408337531724821,8.388330936431885
1740858695.3641858,151.652109886469,1.3588694488351571,-1.7773651764976672,-0.23633873933588073,2.4229478077011315,8.422246932983398
1740858695.3982174,151.6495422234333,1.3596761930310235,-1.8211966357584928,-0.23629229170835772,2.437558883942556,8.456278562545776
1740858695.4321702,151.64680826373052,1.3605347034790471,-1.8650565536066614,-0.23623193666365058,2.4521706959355005,8.490231275558472
1740858695.4665265,151.64396813967494,1.3614260246472638,-1.9089463471211083,-0.2361586146765401,2.4667831844865398,8.524587631225586
1740858695.5000718,151.64108066249256,1.3623316575628577,-1.952866750581,-0.23607318160336443,2.481396295294482,8.558132886886597
1740858695.5342443,151.638201554647,1.3632341152994265,-1.9968178415460336,-0.23597640451115737,2.496009978557683,8.592305421829224
1740858695.568234,151.63538194771877,1.3641173910060298,-2.0407990851608275,-0.23586895990812945,2.510624188613793,8.62629508972168
1740858695.6020772,151.6326671639573,1.3649673336343355,-2.0848093934328844,-0.23575143420937492,2.525238883609345,8.660138368606567
1740858695.6389775,151.63009579008357,1.3657719297378286,-2.128847196121962,-0.23562432622074414,2.539854025196843,8.697038650512695
1740858695.6736155,151.62769904271784,1.366521492676284,-2.1729105198786054,-0.23548805139011797,2.554469578257185,8.731676578521729
1740858695.707161,151.6255004162777,1.3672087631740875,-2.216997072369523,-0.23534294754362614,2.5690855106454613,8.765222072601318
1740858695.7411427,151.6235155964905,1.367828927432221,-2.261104328314079,-0.2351892818079006,2.5837017929583053,8.799203872680664
1740858695.7752357,151.62175261603304,1.3683795608408293,-2.3052296146155307,-0.23502725841900682,2.59831839832115,8.833296775817871
1740858695.8093653,151.62021222345373,1.3688605067568065,-2.349370192087226,-0.23485702711930703,2.612935302193871,8.86742639541626
1740858695.843432,151.6188884325066,1.3692737008117846,-2.3935233316327555,-0.2346786918560215,2.627552482193386,8.901493072509766
1740858695.8774095,151.61776921641558,1.369622951803688,-2.437686383124952,-0.23449231951676225,2.6421699179319558,8.935470581054688
1740858695.9114344,151.61683731037442,1.3699136904229974,-2.4818568356274264,-0.2342979484565475,2.656787590869978,8.96949553489685
1740858695.9455194,151.61607108568214,1.370152696911717,-2.5260323680008643,-0.23409559660271914,2.6714054841821904,9.003580570220947
1740858695.979606,151.615468169818,1.3703407360104793,-2.57021089014402,-0.23388526589596165,2.6860279419393702,9.037667036056519
1740858696.0131876,151.61504914043812,1.370471410131019,-2.6143905719054965,-0.2336669492246276,2.700663534407839,9.071248769760132
1740858696.0471015,151.61478710311513,1.3705531205411488,-2.658569860834526,-0.23344064602320308,2.715311460341669,9.105162620544434
1740858696.081725,151.6146534132894,1.3705948069665623,-2.7027474948974257,-0.23320636078793303,2.7299707122488153,9.139786005020142
1740858696.115627,151.61461994782886,1.370605241800189,-2.7469225032162186,-0.23296410684761598,2.7446403649020614,9.173688173294067
1740858696.150295,151.61465979267612,1.3705928178077387,-2.791094198435372,-0.23271390937099415,2.759319568655144,9.208356142044067
1740858696.1840205,151.61474783033847,1.3705653664828161,-2.835262161834016,-0.23245580742907074,2.7740075432920936,9.242081642150879
1740858696.217677,151.61486121940757,1.3705300095056614,-2.87942622234026,-0.23218985515706017,2.7887035723671088,9.27573823928833
1740858696.2518706,151.6149797624886,1.3704930445098302,-2.9235864306695167,-0.23191612208690815,2.803406997996827,9.309931755065918
1740858696.2856004,151.61508616274475,1.3704598652020128,-2.9677430298311753,-0.23163469273930415,2.818117216070636,9.343661546707153
1740858696.3196151,151.61516617265005,1.3704349148397983,-3.0118964232307164,-0.23134566556988606,2.832833671847658,9.377676248550415
1740858696.3537436,151.61520864141534,1.370421671171781,-3.0560471415424515,-0.23104915137901186,2.8475558559115046,9.411804676055908
1740858696.3875308,151.61520546991713,1.370422660191383,-3.10019580944647,-0.2307452712991487,2.862283300455838,9.445591926574707
1740858696.4218743,151.6151514837874,1.3704394954594277,-3.1443431132171433,-0.230434154467709,2.8770155758753844,9.47993540763855
1740858696.4556954,151.6150442366198,1.3704729393168422,-3.188489770025952,-0.23011593549731066,2.891752287638483,9.513756513595581
1740858696.489344,151.61488375606493,1.3705229820259575,-3.2326364996836126,-0.22979075184907283,2.906493073418589,9.547405004501343
1740858696.5238802,151.61467224594253,1.370588934742736,-3.2767839994009567,-0.22945874120022988,2.9212376004634306,9.581941366195679
1740858696.5574338,151.61441375742598,1.3706695322268967,-3.320932922000125,-0.22912003889512572,2.9359855631818643,9.615494966506958
1740858696.5949328,151.61411384192715,1.3707630413178238,-3.365083857861824,-0.22877477555495435,2.9507366809298388,9.65299391746521
1740858696.6291108,151.61377919756995,1.3708673714310329,-3.4092373207547597,-0.2284230749031756,2.965490695978298,9.687171936035156
1740858696.6633668,151.61341732011815,1.3709801836495843,-3.453393737563574,-0.22806505185871193,2.9802473716472657,9.721427917480469
1740858696.6971927,151.6130361680181,1.3710989953677788,-3.4975534418145937,-0.22770081093204525,2.9950064905917753,9.755253791809082
1740858696.731372,151.612643849845,1.3712212778810418,-3.5417166707962386,-0.22733044494265503,3.0097678532266943,9.789433240890503
1740858696.7653875,151.6122483409612,1.3713445447883055,-3.5858835659852373,-0.22695403407309686,3.024531276278757,9.823448657989502
1740858696.799131,151.61185723468202,1.3714664295559675,-3.6300541764211673,-0.22657164525797863,3.0392965914553156,9.857192039489746
1740858696.8333602,151.61147753171082,1.3715847510789825,-3.674228464620778,-0.22618333189290837,3.0540636442203644,9.8914213180542
1740858696.8674254,151.61111547011242,1.371697566547459,-3.718406314589986,-0.2257891338491354,3.068832292669327,9.92548656463623
1740858696.901436,151.61077639668787,1.371803211369181,-3.7625875414742818,-0.2253890777654676,3.0836024064948897,9.959497213363647
1740858696.9353933,151.61046467930746,1.3719003263073308,-3.8067719023864752,-0.2249831775811786,3.0983738660368387,9.993454456329346
1740858696.9694023,151.61018365859292,1.3719878723545234,-3.8509591079630727,-0.22457143527902929,3.1131465614093963,10.027463436126709
1740858697.0035896,151.60993563634327,1.3720651341725747,-3.895148834224664,-0.22415384179681153,3.127920391700075,10.06165075302124
1740858697.037461,151.6097218972606,1.3721317131836293,-3.939340734350207,-0.22373037806357277,3.14269526423446,10.095522165298462
1740858697.071249,151.60954275989258,1.3721875115935502,-3.9835344500177046,-0.223301016126394,3.157471093901674,10.129310131072998
1740858697.1052823,151.60939765224649,1.372232708766493,-4.027729622012236,-0.22286572032560725,3.17224780253566,10.16334342956543
1740858697.1390646,151.6092852072485,1.3722677314541036,-4.071925899854786,-0.2224244484789426,3.1870253183476747,10.197125673294067
1740858697.1734085,151.60920337311873,1.3722932194104607,-4.116122950260038,-0.22197715304870047,3.201803575405744,10.231469631195068
1740858697.2076597,151.6091495337876,1.372309987904809,-4.160320464285778,-0.22152378226319502,3.2165825131571077,10.265720844268799
1740858697.241697,151.6091206346709,1.3723189885831573,-4.204518163089851,-0.22106428116829369,3.231362075989973,10.299758195877075
1740858697.2757883,151.60911330944472,1.3723212700285334,-4.248715802260883,-0.22059859259348433,3.2461422128312276,10.333849430084229
1740858697.3099883,151.60912400387525,1.372317939241596,-4.292913174735014,-0.22012665800929365,3.260922876777017,10.368049383163452
1740858697.3442214,151.60914909324717,1.37231012511228,-4.337110112352063,-0.21964841826123657,3.275704024753374,10.402282476425171
1740858697.3777523,151.60918499049106,1.372298944781112,-4.381306486139895,-0.21916381417859204,3.290485617204381,10.435813426971436
1740858697.4116073,151.60922824268587,1.3722854736119177,-4.425502205444802,-0.21867278704830428,3.3052676178055407,10.4696683883667
1740858697.4456038,151.60927561419547,1.3722707193169386,-4.469697216048198,-0.2181752789537627,3.3200499932003136,10.50366497039795
1740858697.479633,151.60932415529103,1.3722556005926645,-4.513891497426317,-0.21767123298907592,3.334832712757912,10.537694215774536
1740858697.513674,151.6093712556581,1.3722409304550136,-4.558085059319113,-0.21716059334937463,3.349615748350662,10.571735143661499
1740858697.5481787,151.60941468270184,1.3722274043032672,-4.602277937778524,-0.21664330530833006,3.364399074149404,10.606239795684814
1740858697.5822182,151.6094526050362,1.372215592594475,-4.646470190864713,-0.21611931510167923,3.3791826664354723,10.640279293060303
1740858697.6171198,151.60948360194365,1.3722059378863338,-4.690661894152204,-0.2155885697228303,3.3939665034279902,10.675180912017822
1740858697.6512496,151.60950665992533,1.3721987559009565,-4.734853136197337,-0.21505101664750081,3.408750565125256,10.70931077003479
1740858697.6849647,151.60952115774754,1.3721942401737854,-4.779044014104277,-0.21450660350835501,3.423534833159106,10.743025779724121
1740858697.7192862,151.60952684157866,1.3721924697917098,-4.8232346293100035,-0.2139552777262674,3.4383192906612217,10.777347326278687
1740858697.7530336,151.60952379194472,1.3721934196824854,-4.8674250836900885,-0.2133969861169408,3.453103922140427,10.811094760894775
1740858697.7873898,151.6095123843104,1.3721969728926384,-4.911615476067378,-0.21283167449198254,3.4678887133700482,10.84545087814331
1740858697.8212662,151.60949324508792,1.3722029342919428,-4.955805899185109,-0.21225928725776255,3.4826736512845473,10.879327297210693
1740858697.8553963,151.60946720483068,1.3722110451565126,-4.999996437186349,-0.21167976702850438,3.4974587238846335,10.91345739364624
1740858697.8895242,151.60943525028483,1.3722209981084523,-5.044187163622176,-0.21109305426764075,3.512243920150148,10.947585344314575
1740858697.9234211,151.60939847682468,1.372232451936176,-5.08837813999297,-0.21049908695527983,3.5270292299600885,10.98148226737976
1740858697.9577105,151.6093580426343,1.3722450458701034,-5.132569414811179,-0.20989780029437782,3.5418146440191496,11.015771627426147
1740858697.9914746,151.60931512582079,1.3722584129443498,-5.176761023159444,-0.20928912646332593,3.5566001537902685,11.049535751342773
1740858698.0250497,151.60927088541985,1.3722721921444088,-5.220952986705809,-0.20867299440696,3.571385751432652,11.083110809326172
1740858698.059342,151.60922642705148,1.3722860391051548,-5.265145314128328,-0.20804932967464868,3.5861714297448546,11.117403030395508
1740858698.093337,151.6091827737767,1.3722996351875263,-5.309338001893978,-0.20741805430650748,3.6009571821124884,11.151398181915283
1740858698.127366,151.6091408424777,1.3723126948335502,-5.35353103533156,-0.20677908675535775,3.6157430024601864,11.185427188873291
1740858698.161494,151.60910142589978,1.37232497115717,-5.397724389936238,-0.20613234185131746,3.6305288852074886,11.219555139541626
1740858698.1954656,151.609065180318,1.372336259782694,-5.441918032842429,-0.20547773080536066,3.645314825228334,11.25352668762207
1740858698.2293637,151.60903261860688,1.372346401000259,-5.486111924403176,-0.2048151612366247,3.66010081781385,11.287424802780151
1740858698.2635324,151.60900410836976,1.3723552803456598,-5.5303060198176475,-0.20414453722988904,3.6748868586382106,11.321593523025513
1740858698.2976954,151.60897987467385,1.3723628277460442,-5.574500270752613,-0.2034657594171205,3.689672943727298,11.355756521224976
1740858698.3319838,151.60896000682328,1.3723690154086987,-5.61869462690942,-0.2027787250664375,3.704459069429922,11.390044927597046
1740858698.3654344,151.60894446855892,1.3723738546429765,-5.6628890374948595,-0.20208332818500535,3.71924523239143,11.423495531082153
1740858698.3996115,151.60893311103834,1.3723773918172657,-5.7070834525612,-0.2013794596273086,3.7340314295294665,11.457672595977783
1740858698.4334614,151.60892568790385,1.3723797036659657,-5.751277824187999,-0.2006670071939171,3.748817658011738,11.491522550582886
1740858698.4683106,151.60892187178413,1.3723808921505654,-5.795472107486287,-0.199945855730893,3.7636039152355916,11.526371717453003
1740858698.5015843,151.6089212715957,1.37238107907195,-5.839666261412552,-0.19921588722139896,3.778390198809273,11.559645414352417
1740858698.5356665,151.608923450024,1.3723804006268594,-5.883860249386959,-0.19847698085601595,3.7931765065347047,11.593727588653564
1740858698.5694718,151.60892794065452,1.3723790020734066,-5.92805403971702,-0.1977290130944205,3.807962836391675,11.627532958984375
1740858698.6035569,151.60893426428242,1.3723770326525266,-5.972247605833226,-0.19697185770955955,3.8227491865233008,11.661617994308472
1740858698.6396904,151.60894194397255,1.3723746408982374,-6.016440926348055,-0.19620538580370447,3.837535555222667,11.697751522064209
1740858698.6741192,151.60895051856346,1.3723719704325188,-6.060633984954527,-0.19542946581238518,3.852321940920553,11.73218035697937
1740858698.7078314,151.6089595543714,1.3723691563204494,-6.104826770182767,-0.19464396348668173,3.8671083421741343,11.765892505645752
1740858698.7424054,151.608968654904,1.3723663220451996,-6.149019275035854,-0.1938487418462706,3.8818947576566005,11.800466537475586
1740858698.776722,151.6089774685086,1.3723635771258467,-6.193211496527973,-0.19304366112366103,3.896681186147605,11.83478307723999
1740858698.8102167,151.60898569393456,1.3723610153850105,-6.237403435148163,-0.19222857870135202,3.911467626524482,11.868277788162231
1740858698.8444004,151.60899308384015,1.372358713856322,-6.281595094273033,-0.1914033490492903,3.926254077754192,11.902461528778076
1740858698.8785174,151.60899944637526,1.3723567322913688,-6.325786479551062,-0.19056782367734096,3.9410405388859107,11.936578512191772
1740858698.912293,151.60900464497587,1.372355113223326,-6.369977598278781,-0.1897218510812152,3.9558270090442247,11.970354080200195
1740858698.9461389,151.60900859653822,1.3723538825355275,-6.414168458787955,-0.1888652766777361,3.9706134874228822,12.004199981689453
1740858698.9807906,151.6090112682218,1.372353050456881,-6.458359069860795,-0.1879979427439245,3.9853999732790366,12.038851737976074
1740858699.014006,151.60901267310072,1.3723526129161943,-6.502549440186776,-0.18711968833732667,4.000186465927977,12.072067022323608
1740858699.048367,151.60901286488908,1.3723525531849083,-6.5467395778727875,-0.18623034919822373,4.0149729647382495,12.106428146362305
1740858699.0826378,151.60901193202898,1.3723528437183286,-6.590929490015655,-0.18532975765002366,4.029759469127189,12.140698909759521
1740858699.1162407,151.60900999135907,1.372353448127604,-6.6351191823423425,-0.18441774247415815,4.0445459785568065,12.174301862716675
1740858699.1501737,151.60900718157666,1.3723543232159996,-6.679308658921557,-0.1834941287651425,4.059332492529976,12.208234786987305
1740858699.184041,151.60900365675263,1.3723554209987203,-6.723497921947829,-0.18255873778317866,4.074119010586956,12.242102146148682
1740858699.218162,151.60899958005515,1.3723566906577174,-6.767686971596043,-0.18161138677904617,4.088905532302141,12.276223182678223
1740858699.2524085,151.6089951178345,1.3723580803839757,-6.8118758059434255,-0.18065188880170405,4.1036920572810835,12.310469627380371
1740858699.286446,151.60899043425783,1.3723595390485586,-6.8560644209542065,-0.17968005250443939,4.118478585157771,12.344507217407227
1740858699.320601,151.60898568655304,1.3723610176839178,-6.900252810519682,-0.17869568192233978,4.133265115592046,12.378662109375
1740858699.3544447,151.60898102093452,1.3723624707527373,-6.9444409665469635,-0.1776985762387399,4.148051648267266,12.412505865097046
1740858699.3886704,151.60897656931922,1.3723638571706651,-6.988628879088415,-0.17668852955706335,4.162838182888126,12.446731567382812
1740858699.4225516,151.6089724467959,1.3723651410945663,-7.032816536502313,-0.17566533064776893,4.17762471917865,12.480612754821777
1740858699.4569662,151.60896874984536,1.372366292476573,-7.077003925636921,-0.17462876269015157,4.192411256880321,12.515027284622192
1740858699.4911158,151.6089655553511,1.3723672873723927,-7.1211910320294205,-0.17357860302047565,4.207197795750345,12.549176931381226
1740858699.5247557,151.6089629202749,1.3723681080421033,-7.1653778401107155,-0.17251462285387603,4.221984335560044,12.58281683921814
1740858699.5587683,151.6089608819558,1.3723687428571267,-7.209564333409689,-0.17143658700698056,4.236770876093358,12.61682939529419
1740858699.596729,151.60895945902325,1.3723691860157061,-7.2537504947499505,-0.1703442536290361,4.2515574171454755,12.654790163040161
1740858699.6308837,151.60895865274765,1.3723694371223971,-7.297936306432307,-0.16923737390611507,4.2663439585214995,12.688944816589355
1740858699.6650114,151.60895844878175,1.3723695006455798,-7.342121750399129,-0.16811569176738747,4.281130500035257,12.723072528839111
1740858699.6990857,151.60895881925134,1.372369385266445,-7.386306808376135,-0.16697894358664384,4.295917041508153,12.757146835327148
1740858699.733104,151.60895972498642,1.3723691031840648,-7.4304914619879465,-0.16582685784936554,4.3107035827680855,12.791165113449097
1740858699.7667942,151.6089611178833,1.372368669379758,-7.474675692847303,-0.16465915483000634,4.325490123648416,12.824855327606201
1740858699.8009436,151.60896294336075,1.372368100852235,-7.518859482616,-0.16347554626848276,4.340276663987037,12.859004735946655
1740858699.8344917,151.60896514269763,1.3723674158894716,-7.563042813036912,-0.16227573501312706,4.355063203625424,12.892552852630615
1740858699.8690286,151.60896765529571,1.372366633364057,-7.607225665939472,-0.1610594146761812,4.36984974240778,12.92708969116211
1740858699.902972,151.60897042083587,1.37236577206172,-7.651408023218705,-0.15982626927942722,4.384636280180185,12.96103310585022
1740858699.9369109,151.60897338112608,1.37236485010568,-7.6955898667893745,-0.15857597286106118,4.39942281678978,12.994971990585327
1740858699.9707105,151.60897648175478,1.3723638844418693,-7.739771178519711,-0.15730818909930502,4.414209352083982,13.02877163887024
1740858700.0049276,151.60897967353765,1.372362890388229,-7.783951940145711,-0.15602257092306032,4.428995885909719,13.062988758087158
1740858700.0385365,151.60898291356082,1.3723618813098908,-7.8281321331685545,-0.15471876007922597,4.4437824181126695,13.096597671508789
1740858700.0727603,151.60898616595608,1.372360868377677,-7.872311738741053,-0.15339638672516293,4.458568948536509,13.130821466445923
1740858700.106748,151.60898940241213,1.3723598604089209,-7.916490737545836,-0.15205506905290136,4.473355477022244,13.164809226989746
1740858700.1410143,151.6089926023167,1.3723588638231747,-7.960669109669368,-0.1506944129525365,4.4881420034075505,13.19907546043396
1740858700.1750531,151.6089957527846,1.372357882633444,-8.004846834476094,-0.14931401176136216,4.502928527526231,13.233114242553711
1740858700.2085645,151.6089988485166,1.3723569184901792,-8.049023890481473,-0.14791344602178236,4.51771504920765,13.26662564277649
1740858700.24311,151.60900189132184,1.3723559708299526,-8.093200255225952,-0.14649228321170527,4.5325015682761896,13.301171064376831
1740858700.2772741,151.60900488965427,1.3723550370199002,-8.137375905153368,-0.1450500774961211,4.547288084550701,13.33533525466919
1740858700.3113136,151.60900785804915,1.3723541125331007,-8.181550815490608,-0.14358636941488515,4.562074597843899,13.369374752044678
1740858700.3451307,151.60901081629333,1.3723531912071256,-8.22572496013029,-0.1421006854859449,4.576861107961715,13.403191804885864
1740858700.3792346,151.6090137887607,1.3723522654508273,-8.269898311518936,-0.1405925377850681,4.59164761470256,13.43729567527771
1740858700.4133043,151.60901680370887,1.3723513264635847,-8.314070840545565,-0.1390614234089508,4.606434117856533,13.471365451812744
1740858700.4474914,151.60901989236922,1.3723503645185195,-8.358242516432483,-0.13750682382025028,4.621220617204477,13.505552530288696
1740858700.481575,151.60902308835807,1.3723493691459718,-8.402413306629638,-0.13592820414720555,4.636007112516969,13.539636135101318
1740858700.5153852,151.60902642706998,1.3723483293224394,-8.446583176705737,-0.13432501233372746,4.650793603553151,13.573446273803711
1740858700.5496316,151.60902994490323,1.3723472337117568,-8.490752090238448,-0.13269667816001385,4.665580090059391,13.60769271850586
1740858700.583668,151.6090336789523,1.3723460707609,-8.534920008704077,-0.13104261221473415,4.680366571767883,13.64172911643982
1740858700.6202934,151.6090376666515,1.372344828811007,-8.579086891358289,-0.1293622046988512,4.695153048395,13.678354501724243
1740858700.6549299,151.60904194529084,1.3723434962480452,-8.623252695111125,-0.12765482410222212,4.7099395196394775,13.712990999221802
1740858700.688533,151.60904655214262,1.372342061463468,-8.667417374394846,-0.12591981582227274,4.7247259851804575,13.746594190597534
1740858700.722305,151.6090515243815,1.3723405128790775,-8.711580881015086,-0.12415650058473826,4.739512444675256,13.78036618232727
1740858700.7562158,151.6090568989196,1.3723388389983566,-8.755743163991347,-0.12236417275236437,4.754298897756897,13.814276933670044
1740858700.7906284,151.6090627129892,1.3723370282249916,-8.79990416938305,-0.12054209857901155,4.7690853440314855,13.848689556121826
1740858700.8243117,151.6090690043069,1.3723350688117901,-8.844063840091016,-0.11868951424660774,4.783871783075237,13.882372856140137
1740858700.8585129,151.6090758112228,1.3723329488140912,-8.888222115643165,-0.11680562380945048,4.798658214431178,13.916574001312256
1740858700.892543,151.60908317375882,1.3723306557664416,-8.932378931957263,-0.11488959707606321,4.8134446376057065,13.95060420036316
1740858700.9267046,151.60909113392174,1.3723281765850923,-8.976534221070457,-0.11294056724264151,4.828231052064587,13.984765768051147
1740858700.960847,151.60909973610762,1.3723254974419816,-9.020687910847721,-0.11095762845026692,4.843017457228659,14.018908023834229
1740858700.99479,151.60910902858691,1.372322603302239,-9.064839924658157,-0.1089398332667634,4.85780385246921,14.05285120010376
1740858701.0286586,151.60911906387898,1.3723194778073944,-9.108990181007716,-0.10688618987584848,4.872590237102652,14.086719751358032
1740858701.0627766,151.60912989935585,1.3723161030873958,-9.153138593145128,-0.10479565919400646,4.887376610384808,14.120837688446045
1740858701.0967033,151.6091415992401,1.372312459138316,-9.197285068623826,-0.1026671518877103,4.9021629715046995,14.154764413833618
1740858701.1309114,151.60915423502513,1.3723085236913843,-9.241429508806762,-0.1004995250265248,4.916949319577364,14.188972473144531
1740858701.164491,151.6091678865534,1.3723042718770206,-9.285571808333506,-0.09829157862482721,4.931735653636044,14.222552061080933
1740858701.1981812,151.60918264473116,1.3722996753793733,-9.329711854520667,-0.09604205196596036,4.946521972623507,14.256242275238037
1740858701.2324834,151.60919861189578,1.3722947023216792,-9.373849526684905,-0.09374961942458114,4.961308275381885,14.290544509887695
1740858701.2669847,151.60921590357486,1.3722893167183179,-9.417984695412386,-0.09141288612771226,4.9760945606416,14.325045824050903
1740858701.3007085,151.60923465224727,1.3722834773032324,-9.462117221729791,-0.08903038326345628,4.990880827008794,14.358769655227661
1740858701.3350253,151.60925500773692,1.3722771374070002,-9.506246956167884,-0.08660056271982962,5.005667072950608,14.393086433410645
1740858701.3691108,151.60927714025166,1.3722702440102037,-9.550373737745414,-0.08412179148267707,5.020453296778917,14.4271719455719
1740858701.4031632,151.60930124581898,1.3722627360499893,-9.594497392803085,-0.08159234547731928,5.0352394966316885,14.46122431755066
1740858701.4373636,151.60932754689378,1.3722545442303524,-9.638617733683793,-0.07901040250484681,5.0500256704509745,14.495424747467041
1740858701.4708853,151.60935629783108,1.3722455893171317,-9.68273455728822,-0.07637403481304317,5.064811815958412,14.52894639968872
1740858701.5051434,151.6093877931021,1.372235779578244,-9.72684764339585,-0.07368120080362729,5.079597930626711,14.563204526901245
1740858701.5394552,151.6094223681397,1.3722250105195088,-9.77095675275936,-0.07092973550208417,5.09438401164585,14.597516298294067
1740858701.573612,151.60946040423264,1.3722131633591335,-9.815061625031715,-0.06811734062219296,5.109170055885463,14.631673097610474
1740858701.6072617,151.60950233393885,1.3722001033403253,-9.859161976455857,-0.06524157418870649,5.123956059852902,14.66532278060913
1740858701.644202,151.60954863955908,1.3721856802050136,-9.90325749736942,-0.06229983982519166,5.138742019646784,14.702263116836548
1740858701.6784449,151.60959986668792,1.3721697239709836,-9.947347849515289,-0.05928937633679353,5.153527930907283,14.73650598526001
1740858701.7123077,151.61171798970696,1.3715098216061743,-9.991432667075138,-0.056207299082737826,5.168305730657386,14.770368814468384
1740858701.746477,151.6200000433902,1.368926742091523,-10.035511646545842,-0.053051754715439374,5.1828836059667,14.804538011550903
1740858701.780749,151.6274838532156,1.3665887729511534,-10.079584382860656,-0.049819867988357865,5.197197432491289,14.838810205459595
1740858701.814854,151.63875014938353,1.3630622003342139,-10.12365039389452,-0.04650811555103276,5.211245434908731,14.872915029525757
1740858701.8490193,151.65872456917896,1.356789125280806,-10.167709374163739,-0.04311533585588936,5.224678159199033,14.90708041191101
1740858701.8827522,151.67616222936252,1.3512908589111254,-10.211760791501842,-0.03963807218508843,5.23741884006842,14.940813302993774
1740858701.9167833,151.695612409501,1.3451336459407044,-10.255803976626721,-0.036071734386618794,5.249493094380596,14.974844455718994
1740858701.9506729,151.71918840999814,1.3376353863034807,-10.299838446761795,-0.032414153470165775,5.260604048638034,15.008733987808228
1740858701.9848437,151.73899819820983,1.3313048863990178,-10.343863405729543,-0.028660359655858756,5.270732235852638,15.0429048538208
1740858702.018598,151.75866977404422,1.3249909663318065,-10.387877891577826,-0.024804309599162664,5.279923134533365,15.076659202575684
1740858702.052965,151.7784804082926,1.3186042271479133,-10.431881099616897,-0.020842135308236018,5.287957287883097,15.111026048660278
1740858702.086474,151.79424273371615,1.3135021393518984,-10.47587181536275,-0.01676686979303953,5.294862090245927,15.144535064697266
1740858702.120768,151.80822112228833,1.3089621203676882,-10.519848606398673,-0.01257052012737842,5.300696908604422,15.178829193115234
1740858702.1550086,151.82013185661364,1.305082131461862,-10.56381009777486,-0.008246639542657794,5.305333068203413,15.213069677352905
1740858702.1892173,151.828618138646,1.3023111547078907,-10.607754394764019,-0.0037856475890877235,5.308829145989865,15.247278451919556
1740858702.22297,151.83474592113873,1.3003068882105528,-10.651679289582647,0.0008231195926401916,5.311254182009677,15.281031131744385
1740858702.2569945,151.83849459205126,1.299079367248779,-10.695582448958275,0.00558975133337322,5.312570753574243,15.31505560874939
1740858702.2909281,151.83997394415212,1.2985946504482606,-10.739460937184623,0.010527049566237198,5.3128513777032556,15.348989248275757
